id,target
300253,0.45271638
300254,0.53210616
300255,0.28219798
300256,0.17055309
300257,0.15659352
300258,0.24195263
300259,0.61535317
300260,0.64840823
300261,0.32603464
300262,0.19276007
300263,0.31094345
300264,0.5237857
300265,0.22184415
300266,0.446529
300267,0.25989276
300268,0.13266376
300269,0.17467192
300270,0.58120567
300271,0.2484999
300272,0.24333951
300273,0.25457928
300274,0.5969382
300275,0.10272656
300276,0.3191128
300277,0.40689826
300278,0.11156524
300279,0.26496705
300280,0.2784102
300281,0.22062075
300282,0.18937592
300283,0.1557688
300284,0.33958104
300285,0.46835077
300286,0.093446426
300287,0.218688
300288,0.53471994
300289,0.56609327
300290,0.44465044
300291,0.25868574
300292,0.36706382
300293,0.64064765
300294,0.16366626
300295,0.1855806
300296,0.5579385
300297,0.16882533
300298,0.2580786
300299,0.24006869
300300,0.4111818
300301,0.54580605
300302,0.2451181
300303,0.20029356
300304,0.70738935
300305,0.3041427
300306,0.27998334
300307,0.46016836
300308,0.31885347
300309,0.21088447
300310,0.20275244
300311,0.08084505
300312,0.15576172
300313,0.32972986
300314,0.13633591
300315,0.33880147
300316,0.44646835
300317,0.18154319
300318,0.07077033
300319,0.62949884
300320,0.5816267
300321,0.22469509
300322,0.40549645
300323,0.076212995
300324,0.3478214
300325,0.15518805
300326,0.27418467
300327,0.36812243
300328,0.28076756
300329,0.1575644
300330,0.2855777
300331,0.24032372
300332,0.13417289
300333,0.3325311
300334,0.1676483
300335,0.27500188
300336,0.42786923
300337,0.8831073
300338,0.18093781
300339,0.25211063
300340,0.27692866
300341,0.26579508
300342,0.30869716
300343,0.19084656
300344,0.53871006
300345,0.23076539
300346,0.43876988
300347,0.7425242
300348,0.27260596
300349,0.5398669
300350,0.46811032
300351,0.09645768
300352,0.30839866
300353,0.41826642
300354,0.75099987
300355,0.2522901
300356,0.16357686
300357,0.58151203
300358,0.37076136
300359,0.4714442
300360,0.08614019
300361,0.13766472
300362,0.21124883
300363,0.29139763
300364,0.09885306
300365,0.34143242
300366,0.1628033
300367,0.2572728
300368,0.14646442
300369,0.27445605
300370,0.25678927
300371,0.3916224
300372,0.3728998
300373,0.34559962
300374,0.19159988
300375,0.69976944
300376,0.4722322
300377,0.2282777
300378,0.5405613
300379,0.10577952
300380,0.22478677
300381,0.13722269
300382,0.21466553
300383,0.30994576
300384,0.46421817
300385,0.5043679
300386,0.2913709
300387,0.2167004
300388,0.09750812
300389,0.578233
300390,0.21079697
300391,0.13688207
300392,0.29366952
300393,0.33394492
300394,0.19257042
300395,0.21688092
300396,0.58021116
300397,0.655044
300398,0.63679534
300399,0.6933506
300400,0.7379781
300401,0.7461031
300402,0.50285316
300403,0.3042147
300404,0.34970835
300405,0.43465316
300406,0.3493593
300407,0.12758242
300408,0.36636826
300409,0.62954116
300410,0.09341665
300411,0.317419
300412,0.23822571
300413,0.23440722
300414,0.26787704
300415,0.4958199
300416,0.10039521
300417,0.45092762
300418,0.19533503
300419,0.14601254
300420,0.48416278
300421,0.12691094
300422,0.03896674
300423,0.20094222
300424,0.1402907
300425,0.30852935
300426,0.3063295
300427,0.2049703
300428,0.37736416
300429,0.3883233
300430,0.18312411
300431,0.17029902
300432,0.12980546
300433,0.38915232
300434,0.3003497
300435,0.2878419
300436,0.18248057
300437,0.090970874
300438,0.18423136
300439,0.12775719
300440,0.4752318
300441,0.4270552
300442,0.66413957
300443,0.23635767
300444,0.13005991
300445,0.13812184
300446,0.52374345
300447,0.36282003
300448,0.7472933
300449,0.35162872
300450,0.28026867
300451,0.8303153
300452,0.692124
300453,0.44701514
300454,0.30492204
300455,0.28678185
300456,0.25942427
300457,0.45229146
300458,0.46192664
300459,0.16965744
300460,0.2992756
300461,0.21838741
300462,0.1732254
300463,0.3059553
300464,0.39811432
300465,0.119456306
300466,0.32557037
300467,0.44257092
300468,0.051923845
300469,0.26904127
300470,0.1976376
300471,0.6406492
300472,0.4753186
300473,0.4362173
300474,0.7171944
300475,0.32072747
300476,0.37591726
300477,0.5005226
300478,0.63445926
300479,0.04555191
300480,0.09938674
300481,0.43176168
300482,0.5458663
300483,0.24643326
300484,0.23674504
300485,0.19572403
300486,0.5201085
300487,0.44083375
300488,0.23069781
300489,0.30959207
300490,0.2573825
300491,0.33029243
300492,0.5212775
300493,0.2375299
300494,0.2333679
300495,0.105267204
300496,0.28943682
300497,0.13944678
300498,0.4933727
300499,0.6180053
300500,0.094482414
300501,0.3630051
300502,0.2048348
300503,0.56651026
300504,0.15153277
300505,0.32740828
300506,0.73570937
300507,0.16685776
300508,0.47691378
300509,0.27093375
300510,0.3645511
300511,0.1247316
300512,0.04832654
300513,0.47733387
300514,0.36959586
300515,0.17324035
300516,0.3212873
300517,0.13240883
300518,0.21594629
300519,0.05944915
300520,0.2596138
300521,0.4561313
300522,0.46387213
300523,0.34977448
300524,0.22960998
300525,0.4156027
300526,0.33652142
300527,0.4223994
300528,0.4081971
300529,0.22903518
300530,0.23586647
300531,0.11948669
300532,0.5889373
300533,0.16304891
300534,0.25821498
300535,0.10307652
300536,0.51980877
300537,0.213122
300538,0.28362536
300539,0.3345912
300540,0.27647442
300541,0.23565544
300542,0.19694611
300543,0.19145039
300544,0.12351864
300545,0.3098647
300546,0.43100193
300547,0.26307246
300548,0.3028331
300549,0.2902815
300550,0.30713457
300551,0.29132423
300552,0.25077504
300553,0.27920288
300554,0.03926714
300555,0.556496
300556,0.05112511
300557,0.19144195
300558,0.24261717
300559,0.06540198
300560,0.5068302
300561,0.24079643
300562,0.19404942
300563,0.21949096
300564,0.056833364
300565,0.18888791
300566,0.59422964
300567,0.09671708
300568,0.13521828
300569,0.09416782
300570,0.3730044
300571,0.28840414
300572,0.38120714
300573,0.114412256
300574,0.3946619
300575,0.37223172
300576,0.24610753
300577,0.58476645
300578,0.23747294
300579,0.10371256
300580,0.04392781
300581,0.7038489
300582,0.60730946
300583,0.17710082
300584,0.22886033
300585,0.534264
300586,0.19833456
300587,0.6548158
300588,0.36555687
300589,0.30684966
300590,0.49199134
300591,0.49834266
300592,0.06118631
300593,0.19146663
300594,0.3050295
300595,0.1552418
300596,0.7276006
300597,0.6728955
300598,0.14444856
300599,0.15276435
300600,0.2609141
300601,0.19751023
300602,0.38986364
300603,0.32725552
300604,0.10881354
300605,0.45495868
300606,0.23046315
300607,0.21401098
300608,0.48197842
300609,0.192037
300610,0.38067374
300611,0.29863513
300612,0.20838435
300613,0.44135916
300614,0.30725452
300615,0.16044778
300616,0.37402523
300617,0.33009648
300618,0.34255564
300619,0.18363562
300620,0.468534
300621,0.38540068
300622,0.41433573
300623,0.36842847
300624,0.27529347
300625,0.28611538
300626,0.43660647
300627,0.23268183
300628,0.068503104
300629,0.45181963
300630,0.37472376
300631,0.13087188
300632,0.035434835
300633,0.2007056
300634,0.3537974
300635,0.22990489
300636,0.10668987
300637,0.18675599
300638,0.27453712
300639,0.133085
300640,0.14822748
300641,0.1119607
300642,0.5732894
300643,0.31350416
300644,0.50913996
300645,0.21656364
300646,0.1724071
300647,0.35812244
300648,0.69667745
300649,0.26926774
300650,0.19027056
300651,0.12890789
300652,0.21933502
300653,0.7447627
300654,0.29408664
300655,0.31836736
300656,0.34552607
300657,0.31998268
300658,0.2888187
300659,0.23000982
300660,0.18297434
300661,0.06253564
300662,0.30746272
300663,0.05560334
300664,0.33874056
300665,0.24861805
300666,0.62531674
300667,0.5005651
300668,0.3568537
300669,0.34533954
300670,0.34950948
300671,0.8176147
300672,0.7158181
300673,0.50044847
300674,0.06633613
300675,0.28107572
300676,0.08798736
300677,0.13797396
300678,0.1408726
300679,0.15433739
300680,0.50684565
300681,0.5832216
300682,0.55576426
300683,0.38199133
300684,0.5800245
300685,0.23971742
300686,0.20388275
300687,0.044170164
300688,0.10360149
300689,0.13684289
300690,0.31104925
300691,0.099317305
300692,0.09092188
300693,0.3476377
300694,0.23732507
300695,0.26721683
300696,0.29470983
300697,0.17202574
300698,0.2853768
300699,0.49114016
300700,0.15613522
300701,0.17701648
300702,0.108278126
300703,0.23044054
300704,0.29391366
300705,0.2625669
300706,0.2924233
300707,0.55427474
300708,0.026957076
300709,0.3906719
300710,0.43108717
300711,0.5462792
300712,0.1938365
300713,0.41739592
300714,0.069759876
300715,0.3100031
300716,0.5999633
300717,0.060737144
300718,0.20881346
300719,0.56756353
300720,0.18882868
300721,0.26872364
300722,0.08314211
300723,0.32007384
300724,0.14877717
300725,0.23812412
300726,0.3931966
300727,0.38458034
300728,0.18784888
300729,0.13884081
300730,0.14363596
300731,0.22902934
300732,0.15479188
300733,0.40428826
300734,0.25780392
300735,0.25788975
300736,0.26157525
300737,0.55701476
300738,0.36731622
300739,0.48313805
300740,0.39149058
300741,0.46689224
300742,0.14642929
300743,0.113455534
300744,0.26169887
300745,0.22525285
300746,0.3041766
300747,0.079381414
300748,0.09125847
300749,0.1541224
300750,0.2673036
300751,0.13684204
300752,0.247279
300753,0.22818509
300754,0.09584306
300755,0.45067227
300756,0.36135116
300757,0.14352125
300758,0.15030196
300759,0.34683865
300760,0.25016078
300761,0.63003343
300762,0.2308841
300763,0.4984539
300764,0.11801444
300765,0.23768206
300766,0.21898885
300767,0.19362159
300768,0.30900967
300769,0.36941433
300770,0.31872705
300771,0.529594
300772,0.2824747
300773,0.18771614
300774,0.14208184
300775,0.10360759
300776,0.30808154
300777,0.36620954
300778,0.44649324
300779,0.14374997
300780,0.12486307
300781,0.20595145
300782,0.41263857
300783,0.214721
300784,0.1584631
300785,0.3686681
300786,0.06745462
300787,0.109391086
300788,0.1406945
300789,0.46917543
300790,0.27736196
300791,0.46724835
300792,0.172817
300793,0.11906479
300794,0.37866315
300795,0.6354436
300796,0.12032034
300797,0.5011588
300798,0.28031895
300799,0.15598172
300800,0.29477414
300801,0.3604001
300802,0.08847241
300803,0.32506567
300804,0.15591867
300805,0.45009068
300806,0.09305845
300807,0.6325214
300808,0.40498257
300809,0.36095494
300810,0.12134423
300811,0.30111638
300812,0.19774061
300813,0.22515021
300814,0.37981817
300815,0.30920997
300816,0.20111956
300817,0.46609664
300818,0.37499312
300819,0.4169701
300820,0.21193886
300821,0.18688601
300822,0.21589525
300823,0.5306303
300824,0.13283555
300825,0.7640998
300826,0.35027164
300827,0.23989557
300828,0.078853264
300829,0.18643063
300830,0.40793657
300831,0.06603256
300832,0.097665615
300833,0.26117426
300834,0.36751923
300835,0.18604007
300836,0.51922846
300837,0.4974239
300838,0.040706135
300839,0.27358913
300840,0.5502371
300841,0.15436456
300842,0.5993787
300843,0.29914242
300844,0.1158026
300845,0.17144407
300846,0.45341069
300847,0.3611276
300848,0.32722726
300849,0.12586646
300850,0.4348026
300851,0.3594326
300852,0.16696055
300853,0.30087852
300854,0.29453474
300855,0.23286723
300856,0.2820467
300857,0.21680199
300858,0.1287405
300859,0.18751116
300860,0.32464096
300861,0.075395435
300862,0.39981735
300863,0.62384
300864,0.25088847
300865,0.12477774
300866,0.6746835
300867,0.4192329
300868,0.20574094
300869,0.4460806
300870,0.17051849
300871,0.033646196
300872,0.724459
300873,0.33881524
300874,0.19665766
300875,0.5095094
300876,0.7138925
300877,0.14835563
300878,0.4361289
300879,0.3788086
300880,0.07983148
300881,0.538829
300882,0.41530624
300883,0.49362057
300884,0.30309975
300885,0.55759627
300886,0.41003895
300887,0.49677086
300888,0.25822112
300889,0.34359866
300890,0.28800532
300891,0.5959087
300892,0.18560202
300893,0.35743234
300894,0.28929362
300895,0.31941462
300896,0.19803885
300897,0.28344375
300898,0.26398864
300899,0.106865
300900,0.31574154
300901,0.17397295
300902,0.5256138
300903,0.17828496
300904,0.14239497
300905,0.28764313
300906,0.49443373
300907,0.26195812
300908,0.6438117
300909,0.13636246
300910,0.4794047
300911,0.39869833
300912,0.3587304
300913,0.6629707
300914,0.43010896
300915,0.13522886
300916,0.1757938
300917,0.1127638
300918,0.33184636
300919,0.2763016
300920,0.3714361
300921,0.17664212
300922,0.7388896
300923,0.08951084
300924,0.14229032
300925,0.10442721
300926,0.66863805
300927,0.35234147
300928,0.7489439
300929,0.31333548
300930,0.15121804
300931,0.5711184
300932,0.53444993
300933,0.18314603
300934,0.5347743
300935,0.40773302
300936,0.18147181
300937,0.43824038
300938,0.2773094
300939,0.48911843
300940,0.2975931
300941,0.1459098
300942,0.1693774
300943,0.3898401
300944,0.37538156
300945,0.3756102
300946,0.10250762
300947,0.049718246
300948,0.2906682
300949,0.32407644
300950,0.06019489
300951,0.54858035
300952,0.27757853
300953,0.37131187
300954,0.40900767
300955,0.24269132
300956,0.5086125
300957,0.15625304
300958,0.25076124
300959,0.36815205
300960,0.40212646
300961,0.4164949
300962,0.116934896
300963,0.31928003
300964,0.070182
300965,0.15547885
300966,0.6265307
300967,0.5452411
300968,0.34849605
300969,0.3290647
300970,0.15921679
300971,0.5334198
300972,0.06327079
300973,0.6426313
300974,0.16499853
300975,0.25147536
300976,0.47868276
300977,0.32447913
300978,0.6311038
300979,0.5034959
300980,0.3781426
300981,0.087214336
300982,0.28335544
300983,0.42677745
300984,0.11522373
300985,0.17620108
300986,0.09305325
300987,0.34719685
300988,0.13572034
300989,0.086217426
300990,0.08359701
300991,0.29260817
300992,0.39893278
300993,0.18019325
300994,0.30554315
300995,0.1597525
300996,0.14534426
300997,0.08235915
300998,0.38998988
300999,0.34405753
301000,0.12457196
301001,0.26672217
301002,0.46830013
301003,0.23629914
301004,0.18666273
301005,0.69963974
301006,0.14083552
301007,0.278428
301008,0.043000396
301009,0.0629062
301010,0.48405212
301011,0.24326725
301012,0.4718697
301013,0.19702004
301014,0.23487854
301015,0.27990562
301016,0.36344472
301017,0.21368375
301018,0.16992812
301019,0.38573924
301020,0.12128611
301021,0.08984331
301022,0.37488964
301023,0.23996834
301024,0.17966293
301025,0.2265092
301026,0.407012
301027,0.17008387
301028,0.3362922
301029,0.42162097
301030,0.25475466
301031,0.23102123
301032,0.28999537
301033,0.113626264
301034,0.15569916
301035,0.23950715
301036,0.26717466
301037,0.14076316
301038,0.27314022
301039,0.12604836
301040,0.19122514
301041,0.22049238
301042,0.116759956
301043,0.38219622
301044,0.17038192
301045,0.23766841
301046,0.17358245
301047,0.35593766
301048,0.28000444
301049,0.36500028
301050,0.2083499
301051,0.23797339
301052,0.48134223
301053,0.3231843
301054,0.15731454
301055,0.7083996
301056,0.101792365
301057,0.23256357
301058,0.59060705
301059,0.26035696
301060,0.5431164
301061,0.51972514
301062,0.49699342
301063,0.16051695
301064,0.08325156
301065,0.11163581
301066,0.4805166
301067,0.4984072
301068,0.3652964
301069,0.3184289
301070,0.29083866
301071,0.29065737
301072,0.24739575
301073,0.23275676
301074,0.3347272
301075,0.72586685
301076,0.27808383
301077,0.17557281
301078,0.33529407
301079,0.35448456
301080,0.21531042
301081,0.15633275
301082,0.1018402
301083,0.36762822
301084,0.32416958
301085,0.29393658
301086,0.173175
301087,0.31031162
301088,0.18086897
301089,0.301568
301090,0.65858394
301091,0.70197636
301092,0.607279
301093,0.093428195
301094,0.20150237
301095,0.2052171
301096,0.17982487
301097,0.77718824
301098,0.44722223
301099,0.04639256
301100,0.38442793
301101,0.3720459
301102,0.1435417
301103,0.25143638
301104,0.23049141
301105,0.33633953
301106,0.6386508
301107,0.38552934
301108,0.1478033
301109,0.12868918
301110,0.06846339
301111,0.61482054
301112,0.6986665
301113,0.49206972
301114,0.36229905
301115,0.33964106
301116,0.41133767
301117,0.29566976
301118,0.04886528
301119,0.31186947
301120,0.21541186
301121,0.15525658
301122,0.17807052
301123,0.6771496
301124,0.31742394
301125,0.41455957
301126,0.077936575
301127,0.11401597
301128,0.104299866
301129,0.2843623
301130,0.03961943
301131,0.16659255
301132,0.18075182
301133,0.25677508
301134,0.11225094
301135,0.30382165
301136,0.25438517
301137,0.44221836
301138,0.23835352
301139,0.39534757
301140,0.03704528
301141,0.4814678
301142,0.4546422
301143,0.47345373
301144,0.30213243
301145,0.45762417
301146,0.61493075
301147,0.5956943
301148,0.19852138
301149,0.5083331
301150,0.023298824
301151,0.13747457
301152,0.09013381
301153,0.4305244
301154,0.17070977
301155,0.17118105
301156,0.39195234
301157,0.35053363
301158,0.2906627
301159,0.37614185
301160,0.4326567
301161,0.223844
301162,0.3156464
301163,0.22550586
301164,0.14752875
301165,0.3118464
301166,0.38321337
301167,0.08248239
301168,0.24624825
301169,0.13880678
301170,0.44330794
301171,0.41354907
301172,0.12939158
301173,0.3389588
301174,0.2797825
301175,0.17582181
301176,0.24901754
301177,0.7294414
301178,0.12292156
301179,0.095828794
301180,0.38008454
301181,0.20440465
301182,0.77744794
301183,0.070741795
301184,0.25045276
301185,0.23472895
301186,0.20001484
301187,0.1340378
301188,0.3804084
301189,0.1542933
301190,0.3103084
301191,0.18184134
301192,0.1969582
301193,0.16838382
301194,0.105433084
301195,0.3138538
301196,0.60515743
301197,0.18428244
301198,0.3326473
301199,0.41276088
301200,0.26361796
301201,0.28997928
301202,0.2438647
301203,0.4614548
301204,0.080594525
301205,0.37818643
301206,0.26936385
301207,0.17090732
301208,0.1605763
301209,0.5501968
301210,0.36875394
301211,0.53287274
301212,0.29267356
301213,0.46028593
301214,0.64514035
301215,0.09040798
301216,0.76250964
301217,0.38905516
301218,0.4835734
301219,0.10670721
301220,0.2958267
301221,0.4410492
301222,0.26568913
301223,0.2944805
301224,0.36466792
301225,0.24558118
301226,0.27435687
301227,0.16432907
301228,0.09421686
301229,0.14993718
301230,0.6016118
301231,0.30642754
301232,0.5043318
301233,0.49042013
301234,0.33167052
301235,0.28276616
301236,0.22448023
301237,0.24876145
301238,0.10528602
301239,0.3437665
301240,0.15728666
301241,0.50718004
301242,0.20480892
301243,0.28089264
301244,0.32017553
301245,0.13745333
301246,0.4177634
301247,0.023630848
301248,0.0677467
301249,0.4382433
301250,0.057905976
301251,0.23495574
301252,0.13535354
301253,0.13673355
301254,0.24687183
301255,0.124649554
301256,0.7218864
301257,0.08605579
301258,0.35892987
301259,0.40621793
301260,0.48263457
301261,0.38786122
301262,0.42503676
301263,0.1301184
301264,0.11565389
301265,0.25795656
301266,0.35317707
301267,0.21784183
301268,0.50227493
301269,0.12193353
301270,0.0757436
301271,0.16174236
301272,0.1611506
301273,0.8205897
301274,0.24382654
301275,0.11262842
301276,0.4328555
301277,0.09590546
301278,0.22736964
301279,0.23410603
301280,0.07992677
301281,0.35716012
301282,0.22979431
301283,0.06189219
301284,0.6387219
301285,0.09266749
301286,0.15591608
301287,0.119941354
301288,0.19366975
301289,0.4119737
301290,0.46735865
301291,0.27019435
301292,0.1388084
301293,0.24089716
301294,0.38022906
301295,0.4937009
301296,0.2000029
301297,0.24938218
301298,0.1356688
301299,0.18078598
301300,0.37352476
301301,0.2977653
301302,0.43408155
301303,0.50166255
301304,0.053008325
301305,0.2844868
301306,0.39824125
301307,0.18819496
301308,0.18997279
301309,0.09579661
301310,0.4792074
301311,0.1464967
301312,0.55790406
301313,0.44804838
301314,0.09227339
301315,0.34481436
301316,0.314545
301317,0.4489257
301318,0.42555878
301319,0.667636
301320,0.28138292
301321,0.31018493
301322,0.23445179
301323,0.15982853
301324,0.16177748
301325,0.34931487
301326,0.10010431
301327,0.25537902
301328,0.4178515
301329,0.09948327
301330,0.19534838
301331,0.27201727
301332,0.2115268
301333,0.41941404
301334,0.16733511
301335,0.36221436
301336,0.19021659
301337,0.15463887
301338,0.11473947
301339,0.3932146
301340,0.58605945
301341,0.28625357
301342,0.5482965
301343,0.5100609
301344,0.44145197
301345,0.30259266
301346,0.2356053
301347,0.58760047
301348,0.65983784
301349,0.104077324
301350,0.7310454
301351,0.24891445
301352,0.25028697
301353,0.062128067
301354,0.07266535
301355,0.4770392
301356,0.38640398
301357,0.19733733
301358,0.3509955
301359,0.12913105
301360,0.097480915
301361,0.36873466
301362,0.274377
301363,0.4607275
301364,0.05830527
301365,0.36374393
301366,0.065772414
301367,0.17321351
301368,0.24635676
301369,0.1955888
301370,0.26046014
301371,0.27592784
301372,0.6354034
301373,0.18412922
301374,0.36488935
301375,0.21345827
301376,0.30299723
301377,0.38016263
301378,0.3025023
301379,0.09753211
301380,0.40007845
301381,0.34739158
301382,0.10673057
301383,0.38413677
301384,0.6423906
301385,0.08595463
301386,0.6712508
301387,0.53625745
301388,0.111826256
301389,0.6520503
301390,0.19351014
301391,0.58534646
301392,0.2488458
301393,0.14490683
301394,0.14374055
301395,0.19204274
301396,0.19476762
301397,0.5221862
301398,0.17737299
301399,0.058167282
301400,0.14486544
301401,0.05237643
301402,0.26309988
301403,0.8388579
301404,0.36035863
301405,0.2783517
301406,0.28824082
301407,0.06873573
301408,0.4093157
301409,0.05918776
301410,0.28789616
301411,0.8427084
301412,0.109484844
301413,0.3613167
301414,0.68227065
301415,0.2615514
301416,0.2465317
301417,0.40353638
301418,0.376572
301419,0.50406516
301420,0.2142933
301421,0.07524255
301422,0.034480408
301423,0.2996432
301424,0.15391588
301425,0.30479944
301426,0.49719697
301427,0.102792546
301428,0.11678523
301429,0.36760747
301430,0.09332289
301431,0.68327427
301432,0.25573495
301433,0.38937846
301434,0.101801105
301435,0.15029265
301436,0.43546465
301437,0.2494994
301438,0.3089635
301439,0.04251971
301440,0.22415143
301441,0.07992549
301442,0.2302573
301443,0.16079295
301444,0.53457814
301445,0.21775979
301446,0.7008811
301447,0.22988424
301448,0.1275868
301449,0.12937129
301450,0.22214037
301451,0.16466919
301452,0.18687356
301453,0.34484747
301454,0.15643927
301455,0.054919157
301456,0.057669427
301457,0.12024223
301458,0.560805
301459,0.08358565
301460,0.2966599
301461,0.14616305
301462,0.7198528
301463,0.39826524
301464,0.07231272
301465,0.18891147
301466,0.42560902
301467,0.27338383
301468,0.21655598
301469,0.18794271
301470,0.11100526
301471,0.25943118
301472,0.21136233
301473,0.0857883
301474,0.07846638
301475,0.7809505
301476,0.61531526
301477,0.34511355
301478,0.21301061
301479,0.04130726
301480,0.32009962
301481,0.34848884
301482,0.61805916
301483,0.21130528
301484,0.1359275
301485,0.54527277
301486,0.19611754
301487,0.33234268
301488,0.37275103
301489,0.118169434
301490,0.5802469
301491,0.12091131
301492,0.032085385
301493,0.11477047
301494,0.08293769
301495,0.36279806
301496,0.14249335
301497,0.2059078
301498,0.5061234
301499,0.22601913
301500,0.19371147
301501,0.37640208
301502,0.26026055
301503,0.34753868
301504,0.42944786
301505,0.61626077
301506,0.14331777
301507,0.58211297
301508,0.47177252
301509,0.05310775
301510,0.19888633
301511,0.45776403
301512,0.7983501
301513,0.6746932
301514,0.08821359
301515,0.71027756
301516,0.44946414
301517,0.43608484
301518,0.27389184
301519,0.22152309
301520,0.09923762
301521,0.3484609
301522,0.14911154
301523,0.40769875
301524,0.09408952
301525,0.13628116
301526,0.30833802
301527,0.2841269
301528,0.516881
301529,0.7625666
301530,0.22488734
301531,0.4102439
301532,0.39543766
301533,0.07312685
301534,0.13950858
301535,0.23026688
301536,0.3208825
301537,0.27573872
301538,0.3453158
301539,0.21413355
301540,0.35611358
301541,0.42213315
301542,0.09301371
301543,0.37607536
301544,0.123963796
301545,0.08873171
301546,0.39117905
301547,0.20857044
301548,0.6037318
301549,0.27697983
301550,0.6745943
301551,0.27828604
301552,0.06035877
301553,0.6285287
301554,0.05217322
301555,0.07940713
301556,0.119152054
301557,0.07592899
301558,0.30034888
